,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
0,0,176000523,"unit #1 traveling northbound 71 in right center lane, failed to stop in time, and rear-ended unit #2. driver of unit #1 stated she hydroplaned or something, her brakes would not stop her in time. unit #2 was also northbound 71 in right center lane, stopped because of traffic ahead.",20176000523,2017,C,1/1/2017 0:00,8,SHAMIR00071**C,S,HAM,1.017,39.09868,-84.509164,15000,16885.0,1/3/2017 0:00,2,3,N,2.0,N,Y,1.0,17,0,38400.0,965174f4-ca7f-4cfd-9593-d6166c56a181,f5bb04af-57f9-4d24-8d6a-c046fdafa552,Y,1.017,SHAMIR00071**C,N,2,175000113,1,1,N,1,0,2,CINCINNATI,1,,Y,N,8.0,Y,0.0,,Y,,N,CINCINNATI,N,,0,,,,71,IR,,1.0,N,,,,2,,,,,N,N,N,0,0,N,2.0,1,2,2,,33885.0,N,1.017,18,Y,8,2,1,1,F,N,N,N,0,2,0,1,2,55,1,20,0,0,0,0,0,1,6,NT,1,15,31.0,1.0,2.0,1.0,1.0,F,,2.0,55.0,11.0,20.0,,,,,,1.0,6.0,NT,3.0,,,,,,,,,,,,,,0,4,,"unit1 traveling center , failed stop time , rearended unit2 . driver unit1 stated hydroplaned something , brakes would stop time . unit2 also center , stopped traffic ahead .",O,"[0.9982959628105164, 0.0016301240539178252, 7.38914095563814e-05]",O,"[0.8768333196640015, 0.11877172440290451, 0.004394955933094025]",O,"[1.0, 4.76837158203125e-06, 2.980232238769531e-07]"
1,1,176000627,"unit #2 was parked on the right shoulder of i-71 south bound at mile marker 114 due to the extreme rain. unit #1 was traveling south bound on i-71 at mile marker 114. unit #1 driver stated she observed unit #2 on the shoulder and she hit her brakes, causing unit #1 to hydroplane and strike unit #2 in the rear. unit #1 was found at fault and issued a traffic citation for failure to control. unit #2 was towed from scene by capital towing.",20176000627,2017,O,1/1/2017 0:00,6,SFRAIR00071**N,S,FRA,22.933,40.038506,-82.99694,18000,19234.0,1/3/2017 0:00,2,3,Y,2.0,N,Y,1.0,19,0,,,,Y,22.921,SFRAIR00071**C,N,3,170007859,1,1,N,3,0,2,COLUMBUS,1,N,Y,N,6.0,Y,0.17,,Y,,N,COLUMBUS,N,,0,S,71ST,HWY,,,,,N,,E,NORTH BROADWAY,1,,,,RD,N,N,N,0,0,N,1.0,0,2,1,,45299.0,N,113.977,16,Y,99,1,2,8,F,N,N,N,0,2,0,1,2,65,1,20,0,0,0,0,0,1,6,NT,3,45,53.0,1.0,1.0,2.0,8.0,M,,2.0,65.0,11.0,20.0,,,,,,1.0,6.0,NT,1.0,,,,,,,,,,,,,,1,4,,"unit2 parked shoulder mile marker due extreme rain . unit1 traveling mile marker . unit1 driver stated observed unit2 shoulder hit brakes , causing unit1 hydroplane strike unit2 rear . unit1 found fault issued traffic citation failure control . unit2 towed scene capital towing .",O,"[0.9999998807907104, 1.2372672131277795e-07, 1.6792645496366276e-08]",O,"[0.9172672629356384, 0.08200931549072266, 0.0007233887445181608]",O,"[0.9560546875, 0.04119873046875, 0.0024547576904296875]"
2,2,176001166,unit #1 was eastbound on liles road when it lost control as it approached the intersection of liles road and wakeman townline road. unit #1 hydroplaned through the intersection and off the right side of wakeman townline road.,20176001166,2017,O,1/1/2017 0:00,3,THURTR00156**C,T,HUR,2.58,41.273302,-82.442447,77158,99999.0,1/3/2017 0:00,13,3,N,,Y,N,7.0,19,0,,6014baf3-b5ed-4874-8adf-d832fdbed98b,48ffa13e-9209-4238-94fa-264d2e9ceba4,N,2.58,THURTR00156**C,N,4,39-0004-39,3,1,,1,0,1,TOWNSEND TOWNSHIP,3,,N,Y,1.0,N,0.0,TR,N,,N,TOWNSEND TOWNSHIP,N,,0,,,,156,TR,,,N,,,,1,59,CR,,,N,N,Y,0,0,N,,0,2,1,,217539.0,N,2.58,50,Y,5,4,3,1,F,N,N,N,0,2,44,1,2,55,1,8,44,0,0,0,0,1,4,NT,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 liles lost control approached intersection liles wakeman townline . unit1 hydroplaned intersection side wakeman townline .,O,"[0.8841348886489868, 0.11361725628376007, 0.002247876487672329]",O,"[0.690777599811554, 0.303282767534256, 0.005939600523561239]",O,"[1.0, 0.00033020973205566406, 2.5272369384765625e-05]"
3,3,176003122,unit #1 was wb on ir90 in the high speed lane just past mckinley ave overpass. unit#1 began to hydroplane on the wet/slush covered roadway. unit #1 went into the lane to its right and struck the left side of unit #2. unit #1 spun out and struck the middle concrete divider.,20176003122,2017,O,1/1/2017 0:00,12,SCUYIR00090**N,S,CUY,8.101,41.470934,-81.816463,41664,17668.0,1/10/2017 0:00,5,3,N,2.0,N,Y,1.0,6,0,16300.0,,,Y,8.088,SCUYIR00090**C,Y,2,17  000151,1,1,N,2,0,2,LAKEWOOD,1,W,Y,N,8.0,Y,0.009,,N,,N,LAKEWOOD,N,,0,,,,90,IR,,,N,,,MCKINLEY,1,,,,AVE,N,N,Y,0,0,N,1.0,0,2,1,,91353.0,N,163.92,26,Y,99,3,4,1,M,N,N,N,0,2,35,1,2,60,1,20,35,0,0,0,0,1,6,NT,1,65,42.0,1.0,3.0,4.0,1.0,M,,2.0,60.0,1.0,20.0,,,,,,1.0,6.0,NT,14.0,60.0,,,,,,,,,,,,,0,5,,unit1 high speed past mckinley overpass . unit1 began hydroplane wet slush covered roadway . unit1 went struck left side unit2 . unit1 spun struck middle concrete divider .,O,"[0.9643192291259766, 0.031107088550925255, 0.004573778249323368]",O,"[0.7464712858200073, 0.24957546591758728, 0.003953233826905489]",O,"[0.9970703125, 0.0032100677490234375, 5.08427619934082e-05]"
4,4,176004916,"unit #1 was traveling eastbound on i-480 near tiedeman road. unit #1 hydroplaned, ran off the road to the left, struck the concrete median, ran off the road to the right and came to final rest in the grass median between the tiedeman on-ramp and i-480 eb.",20176004916,2017,C,1/1/2017 0:00,12,SCUYIR00480**C,S,CUY,11.715,41.425877,-81.759509,9246,17668.0,1/12/2017 0:00,13,5,N,2.0,Y,Y,1.0,5,0,19800.0,,,Y,11.715,SCUYIR00480**C,N,3,170003421,1,1,N,0,0,1,BROOKLYN,1,E,Y,N,8.0,Y,0.095,,Y,,N,BROOKLYN,N,,0,,,,480,IR,,,N,,,TIEDEMAN,1,,,,RD,N,N,Y,0,0,N,1.0,1,2,1,,56982.0,N,14.019,25,Y,99,4,3,1,F,N,N,N,0,2,35,1,2,60,1,9,35,8,0,0,0,1,6,NT,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling near tiedeman . unit1 hydroplaned , ran left , struck concrete median , ran came final rest grass median tiedeman onramp .",C,"[0.041122984141111374, 0.9488292336463928, 0.010047672316432]",C,"[0.09851959347724915, 0.8042082190513611, 0.09727226197719574]",C,"[0.0179901123046875, 0.96337890625, 0.0186309814453125]"
5,5,176005271,unit 1 was eastbound on ankenytown rd. unit 1 hydroplaned on standing water and drove off road left and became immersed in standing water.,20176005271,2017,O,1/1/2017 0:00,5,SKNOSR00095**C,S,KNO,10.4,40.538148,-82.495889,5844,99999.0,1/12/2017 0:00,17,5,N,2.0,Y,N,5.0,19,0,,26ad4efa-0fe6-4aa4-af87-1276409971d2,2d8e72cf-d132-49f8-88d3-29fe3a62406f,N,10.4,SKNOSR00095**C,N,4,59-0068-42,1,1,,1,0,1,BERLIN TOWNSHIP,1,W,N,N,2.0,Y,0.8,TR,N,,N,BERLIN TOWNSHIP,N,,0,,ANKENYTOWN,RD,,,,,N,,,KNOX LAKE,1,,,,RD,N,N,Y,0,0,N,3.0,0,6,1,,174253.0,N,54.451,61,Y,5,4,3,1,M,N,N,N,0,2,0,1,2,55,1,9,3,0,0,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,unit1 ankenytown unit1 hydroplaned standing water drove left became immersed standing water .,O,"[0.999163031578064, 0.0007862518541514874, 5.0705086323432624e-05]",O,"[0.9995226860046387, 0.000474924425361678, 2.415157496216125e-06]",O,"[1.0, 0.0, 0.0]"
6,6,176009649,"operator unit #1 was traveling nw bound on ir 480 in the area of mp36 approaching the bridge overpass to sr91. operator unit #1 advised she hydroplaned, losing control of the vehicle, and struck the concrete bridge rail before coming to final rest.",20176009649,2017,O,1/1/2017 0:00,4,SSUMIR00480**C,S,SUM,4.78,41.305999,-81.441162,78050,17668.0,1/22/2017 0:00,13,1,N,2.0,Y,Y,1.0,1,0,87500.0,,,Y,4.78,SSUMIR00480**C,N,3,1701621,1,1,N,1,0,1,TWINSBURG,1,,Y,N,4.0,Y,0.0,,Y,,N,TWINSBURG,N,,0,,,,480,IR,,37.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,1,,128887.0,N,37.117,19,Y,99,7,6,1,F,N,N,N,0,2,29,1,2,65,1,29,0,0,0,0,0,1,6,NT,1,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"operator unit1 traveling area approaching bridge overpass . operator unit1 advised hydroplaned , losing control vehicle , struck concrete bridge rail coming final rest .",O,"[0.9999982118606567, 1.6767384067861713e-06, 1.4729883446307213e-07]",O,"[0.9983639121055603, 0.0016215023351833224, 1.4626660231442656e-05]",O,"[1.0, 2.014636993408203e-05, 1.4901161193847656e-06]"
7,7,176009726,while traveling westbound on 275. failed to control her vehicle due to hydroplaning and knocked a light pole down. unit #2 ran over the downed light pole as she was on the exit ramp to 275 causing damage to her vehicle.,20176009726,2017,C,1/1/2017 0:00,8,SHAMIR00275**C,S,HAM,41.026,39.060649,-84.419964,15000,16885.0,1/20/2017 0:00,5,6,N,2.0,Y,Y,1.0,6,0,43700.0,,,Y,41.026,SHAMIR00275**C,N,3,175000979,1,1,N,1,0,2,CINCINNATI,1,,Y,N,6.0,Y,0.0,,Y,,N,CINCINNATI,N,,0,W,I275,HWY,275,IR,,72.8,N,,,,2,,,,,N,N,N,0,0,N,1.0,1,2,3,,47370.0,N,72.506,25,Y,99,3,4,1,F,N,N,N,0,2,40,1,2,65,1,8,40,0,0,0,0,1,6,NT,3,65,31.0,1.0,3.0,4.0,1.0,F,,2.0,35.0,1.0,13.0,40.0,,,,,1.0,6.0,NT,1.0,35.0,,,,,,,,,,,,,0,4,,traveling . failed control vehicle due hydroplaning knocked light pole . unit2 ran downed light pole exit ramp causing damage vehicle .,O,"[0.9999978542327881, 2.013167659242754e-06, 1.5608320325100067e-07]",O,"[1.0, 8.406458862353361e-10, 2.3289525689917934e-12]",O,"[1.0, 0.0, 0.0]"
8,8,176012133,"unit #1 was traveling southbound on interstate 77 near mile post 118. unit #1 hydroplaned, then traveled off the roadway to the left, and struck a metal cable divider. unit #1 then drove to their residence and called emergency services for a crash report.",20176012133,2017,O,1/1/2017 0:00,4,SSUMIR00077**N,S,SUM,3.759,40.954864,-81.455421,31860,766.0,1/22/2017 0:00,13,1,N,2.0,Y,Y,1.0,2,0,,,,Y,3.749,SSUMIR00077**C,N,3,76-0180-77,1,1,N,2,0,1,GREEN,1,N,Y,N,6.0,Y,0.2,,Y,,N,GREEN,N,,0,,,,77,IR,,117.0,N,,,,2,,,,,N,N,Y,0,0,N,1.0,0,2,2,,39613.0,N,117.281,25,Y,5,1,2,1,M,N,N,N,0,2,33,1,2,65,1,9,33,0,0,0,0,1,6,NT,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling interstate near mile post . unit1 hydroplaned , traveled roadway left , struck metal cable divider . unit1 drove residence called emergency services crash report .",O,"[1.0, 5.6136460813149824e-08, 1.4175284057671433e-08]",O,"[0.999998927116394, 1.1154183994221967e-06, 1.2531650384062232e-08]",O,"[1.0, 0.0, 0.0]"
9,9,176016359,"unit #1 was traveling westbound on mock rd. when the driver of unit #1 failed to control unit #1 ultimately driving off of the north side of the roadway and striking a utility pole. the driver of unit #1 complained of neck pain, and was treated by columbus fire medic #18 at scene. the driver of unit #1 stated she hydroplaned on water and lost control of her vehicle. officer issued the driver of unit #1 her copy of the citation for failure to control , ccc 2131.33(a), and a copy of the incident number. the utility pole that was struck by unit #1 was marked as pole 417437, and did not have any visible damage.",20176016359,2017,AB,2/1/2017 0:00,6,MFRAMR04238**C,M,FRA,0.548,40.011369,-82.946407,18000,19234.0,2/7/2017 0:00,13,3,N,,Y,N,4.0,1,0,,18069647-1641-4240-ba0b-a6ac169da3c4,c9c58203-6c5b-45ff-8621-0ec43d7f9e63,N,0.548,MFRAMR04238**C,N,3,170106657,4,2,,0,1,1,COLUMBUS,1,W,N,N,2.0,N,0.019,MR,Y,,N,COLUMBUS,N,,0,,MOCK,RD,,,,,N,,,CENTURY,1,,,,BLVD,N,N,N,0,0,N,,0,2,1,,287708.0,N,0.548,19,Y,99,3,4,1,F,N,N,N,0,2,40,1,2,35,1,8,40,0,0,0,0,1,6,NT,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling mock driver unit1 failed control unit1 ultimately driving side roadway striking utility pole . driver unit1 complained neck pain , treated columbus fire medic scene . driver unit1 stated hydroplaned water lost control vehicle . officer issued driver unit1 copy citation failure control , ccc . , copy incident number . utility pole struck unit1 marked pole , visible damage .",C,"[1.3854856888428912e-06, 0.9999982118606567, 3.027915056463826e-07]",C,"[2.1182584930556914e-07, 0.999998927116394, 7.847942242733552e-07]",C,"[8.404254913330078e-06, 1.0, 3.5762786865234375e-07]"
